sentence,standard_prompting_input,CoT_prompting_input,SQ_prompting_input,token_sequence,gold_label,BARD_0_SP_pred,BARD_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,BARD_0_CoTP_pred,BARD_5_CoTP_pred,GPT4_0_CoTP_pred,GPT4_5_CoTP_pred,GPT3.5_0_CoTP_pred,GPT3.5_5_CoTP_pred,BARD_0_SQP_pred,BARD_5_SQP_pred,GPT4_0_SQP_pred,GPT4_5_SQP_pred,GPT3.5_0_SQP_pred,GPT3.5_5_SQP_pred
,,,,individuals,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,may,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,be,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,compound,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,heterozygotes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,for,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,common,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mutant,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,TSD,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,gene,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,a,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,rare,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,(,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,allelic,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,),O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mutant,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,gene,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"This instability appears to be biased towards further expansion and continuous throughout the life of an individual, features that could be associated with the progressive nature of the disease.","Perform clinical Named Entity Recognition on the provided PubMed text {This instability appears to be biased towards further expansion and continuous throughout the life of an individual, features that could be associated with the progressive nature of the disease.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {This instability appears to be biased towards further expansion and continuous throughout the life of an individual, features that could be associated with the progressive nature of the disease.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {This instability appears to be biased towards further expansion and continuous throughout the life of an individual, features that could be associated with the progressive nature of the disease.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",This,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,instability,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,appears,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,be,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,biased,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,towards,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,further,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,expansion,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,continuous,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,throughout,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,life,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,an,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,individual,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,features,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,that,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,could,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,be,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,associated,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,progressive,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,nature,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,B-Disease,O,O,O,O,O,B-Disease,O,O,O,O,O,O,O,O,O
,,,,disease,O,B-Disease,B-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
Aspartylglucosaminuria among Palestinian Arabs.,"Perform clinical Named Entity Recognition on the provided PubMed text {Aspartylglucosaminuria among Palestinian Arabs.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Aspartylglucosaminuria among Palestinian Arabs.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Aspartylglucosaminuria among Palestinian Arabs.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",Aspartylglucosaminuria,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,among,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,Palestinian,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,Arabs,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"To facilitate the evaluation of ATM heterozygotes for susceptibility to other diseases, such as breast cancer, we have attempted to define the most common mutations and their frequencies in ataxia-telangiectasia (A-T) homozygotes from 10 ethnic populations.","Perform clinical Named Entity Recognition on the provided PubMed text {To facilitate the evaluation of ATM heterozygotes for susceptibility to other diseases, such as breast cancer, we have attempted to define the most common mutations and their frequencies in ataxia-telangiectasia (A-T) homozygotes from 10 ethnic populations.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {To facilitate the evaluation of ATM heterozygotes for susceptibility to other diseases, such as breast cancer, we have attempted to define the most common mutations and their frequencies in ataxia-telangiectasia (A-T) homozygotes from 10 ethnic populations.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {To facilitate the evaluation of ATM heterozygotes for susceptibility to other diseases, such as breast cancer, we have attempted to define the most common mutations and their frequencies in ataxia-telangiectasia (A-T) homozygotes from 10 ethnic populations.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",To,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,facilitate,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,evaluation,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,ATM,O,B-Disease,B-Disease,O,O,B-Disease,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O
,,,,heterozygotes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,for,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,susceptibility,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,other,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,diseases,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,such,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,as,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,breast,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,cancer,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,we,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,have,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,attempted,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,define,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,most,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,common,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mutations,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,their,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,frequencies,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,ataxia,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,-,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,telangiectasia,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,(,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,A,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,-,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,T,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,),O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,homozygotes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,from,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,10,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,ethnic,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,populations,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"Patients with generalized atrophic benign epidermolysis bullosa often show decreased expression of type XVII collagen, a transmembrane hemidesmosomal protein encoded by COL17A1.","Perform clinical Named Entity Recognition on the provided PubMed text {Patients with generalized atrophic benign epidermolysis bullosa often show decreased expression of type XVII collagen, a transmembrane hemidesmosomal protein encoded by COL17A1.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Patients with generalized atrophic benign epidermolysis bullosa often show decreased expression of type XVII collagen, a transmembrane hemidesmosomal protein encoded by COL17A1.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Patients with generalized atrophic benign epidermolysis bullosa often show decreased expression of type XVII collagen, a transmembrane hemidesmosomal protein encoded by COL17A1.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",Patients,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,generalized,O,O,O,B-Disease,B-Disease,O,O,O,O,B-Disease,B-Disease,O,O,O,O,B-Disease,B-Disease,O,O
,,,,atrophic,B-Disease,O,O,I-Disease,I-Disease,O,B-Disease,B-Disease,B-Disease,I-Disease,I-Disease,O,O,B-Disease,B-Disease,I-Disease,I-Disease,O,O
,,,,benign,I-Disease,O,O,I-Disease,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,B-Disease
,,,,epidermolysis,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
