sentence,standard_prompting_input,CoT_prompting_input,SQ_prompting_input,token_sequence,gold_label,BARD_0_SP_pred,BARD_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,BARD_0_CoTP_pred,BARD_5_CoTP_pred,GPT4_0_CoTP_pred,GPT4_5_CoTP_pred,GPT3.5_0_CoTP_pred,GPT3.5_5_CoTP_pred,BARD_0_SQP_pred,BARD_5_SQP_pred,GPT4_0_SQP_pred,GPT4_5_SQP_pred,GPT3.5_0_SQP_pred,GPT3.5_5_SQP_pred
,,,,especially,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,pregnant,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,female,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,rats,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,were,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,strikingly,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,resistant,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,effects,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,tetracycline,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,on,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,depression,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,output,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,triglyceride,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,under,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,these,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,experimental,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,conditions,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
Phase II study of carboplatin and liposomal doxorubicin in patients with recurrent squamous cell carcinoma of the cervix.,"Perform Named Entity Recognition on the provided PubMed text {Phase II study of carboplatin and liposomal doxorubicin in patients with recurrent squamous cell carcinoma of the cervix.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Phase II study of carboplatin and liposomal doxorubicin in patients with recurrent squamous cell carcinoma of the cervix.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Phase II study of carboplatin and liposomal doxorubicin in patients with recurrent squamous cell carcinoma of the cervix.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",Phase,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,II,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,study,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,carboplatin,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,liposomal,O,O,O,B-Chemical,O,B-Chemical,O,O,O,O,O,O,B-Chemical,O,O,O,O,B-Chemical,O
,,,,doxorubicin,B-Chemical,B-Chemical,B-Chemical,I-Chemical,B-Chemical,I-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,I-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,I-Chemical,B-Chemical
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,patients,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,recurrent,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,squamous,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,cell,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,carcinoma,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,cervix,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"There were 6 cases implicating clarithromycin, 13 implicating isoniazid, and 1 case each implicating erythromycin and amoxicillin.","Perform Named Entity Recognition on the provided PubMed text {There were 6 cases implicating clarithromycin, 13 implicating isoniazid, and 1 case each implicating erythromycin and amoxicillin.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {There were 6 cases implicating clarithromycin, 13 implicating isoniazid, and 1 case each implicating erythromycin and amoxicillin.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {There were 6 cases implicating clarithromycin, 13 implicating isoniazid, and 1 case each implicating erythromycin and amoxicillin.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",There,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,were,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,6,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,cases,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,implicating,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,clarithromycin,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,13,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,implicating,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,isoniazid,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,1,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,case,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,each,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,implicating,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,erythromycin,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,amoxicillin,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
These findings indicate that GTN has a reduced efficacy and tolerability by comparison with DCF in the treatment of primary dysmenorrhea.,"Perform Named Entity Recognition on the provided PubMed text {These findings indicate that GTN has a reduced efficacy and tolerability by comparison with DCF in the treatment of primary dysmenorrhea.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {These findings indicate that GTN has a reduced efficacy and tolerability by comparison with DCF in the treatment of primary dysmenorrhea.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {These findings indicate that GTN has a reduced efficacy and tolerability by comparison with DCF in the treatment of primary dysmenorrhea.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",These,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,findings,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,indicate,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,that,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,GTN,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,has,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,a,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,reduced,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,efficacy,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,tolerability,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,by,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,comparison,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,DCF,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,treatment,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,primary,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,dysmenorrhea,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"Temocapril did not attenuate proteinuria at 8 days, but it did markedly lower it from weeks 4 to 20.","Perform Named Entity Recognition on the provided PubMed text {Temocapril did not attenuate proteinuria at 8 days, but it did markedly lower it from weeks 4 to 20.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Temocapril did not attenuate proteinuria at 8 days, but it did markedly lower it from weeks 4 to 20.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Temocapril did not attenuate proteinuria at 8 days, but it did markedly lower it from weeks 4 to 20.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",Temocapril,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,did,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,not,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,attenuate,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,proteinuria,O,B-Chemical,O,O,O,O,O,O,B-Chemical,O,O,B-Chemical,O,B-Chemical,B-Chemical,O,O,O,B-Chemical
,,,,at,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,8,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,days,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,but,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,it,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,did,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,markedly,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,lower,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,it,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,from,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,weeks,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,4,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,20,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"The 20-year risk of CAD at diagnosis of diabetes, using the UKPDS risk engine, was used to match cases with controls.","Perform Named Entity Recognition on the provided PubMed text {The 20-year risk of CAD at diagnosis of diabetes, using the UKPDS risk engine, was used to match cases with controls.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {The 20-year risk of CAD at diagnosis of diabetes, using the UKPDS risk engine, was used to match cases with controls.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {The 20-year risk of CAD at diagnosis of diabetes, using the UKPDS risk engine, was used to match cases with controls.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",The,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,20,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,-,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,year,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,risk,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,CAD,O,B-Chemical,O,O,O,B-Chemical,B-Chemical,O,O,O,O,O,O,O,O,O,O,O,O
,,,,at,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,diagnosis,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,diabetes,O,O,O,O,O,B-Chemical,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,using,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,UKPDS,O,B-Chemical,O,O,O,B-Chemical,B-Chemical,O,O,O,O,O,O,O,O,O,O,O,O
,,,,risk,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,engine,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,was,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,used,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,match,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,cases,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,controls,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
